,SalesID,SalesPrice
3206,6261599,16211.471213459308
3207,6261608,15294.572646004444
3208,6261641,21219.064641901576
3209,6261650,26733.91116610708
3210,6261655,20593.881076251964
3211,6261658,16854.62214918402
3212,6261660,20203.940621878122
3213,6261789,27232.95070507426
3214,6261800,46264.18791895669
3215,6261802,45110.82249822501
3216,6261823,36816.165252447376
3217,6261845,14791.871392496392
3218,6261855,15377.47918918695
3219,6261856,14592.800329133252
3220,6261904,15318.426327649819
3221,6261952,30111.66821585077
3222,6261964,35159.66030309788
3223,6261968,35879.98777694412
3224,6261975,36635.23392496181
3225,6261988,39264.85894436003
3226,6261990,39607.16969400573
3227,6261999,43673.15245665567
3228,6262032,33758.458050252266
3229,6262035,39580.216223619864
3230,6262038,36675.14847886462
3231,6262042,37740.156557408875
3232,6262046,37740.156557408875
3233,6262048,39517.22658458242
3234,6262082,45306.144881896136
3235,6262095,43967.62810885151
3236,6262096,29338.3718604606
3237,6262114,51719.44714275162
3238,6262123,24552.47083750851
3239,6262129,28742.84445112244
3240,6262136,32851.06639131712
3241,6262153,15386.507533307251
3242,6262188,22161.406894028314
3243,6262190,23072.41359774342
3244,6262193,23762.476145339442
3245,6262226,17670.10842945682
3246,6262228,16153.706479730277
3247,6262236,22722.233337311125
3248,6262240,23707.894578868843
3249,6262242,22906.308689977035
3250,6262246,23523.955934996375
3251,6262265,30674.671671938308
3252,6262267,32690.52184543612
3253,6262271,35587.92163899053
3254,6262276,30119.47267920819
3255,6262314,14607.40512621703
3256,6262319,13207.822753269376
3257,6262323,13883.405609078527
3258,6262332,13964.285026601905
3259,6262343,20643.438991506326
3260,6262348,52938.94202455232
3261,6262355,23559.529311423223
3262,6262367,54527.24726119734
3263,6262375,57390.73935189034
3264,6262382,55484.97199100242
3265,6262393,59420.0056169468
3266,6262396,22257.189011866398
3267,6262399,57495.83945431395
3268,6262401,65219.02702054106
3269,6262410,25925.584672454737
3270,6262430,67877.5921689236
3271,6262436,69049.16176804576
3272,6262516,38128.439431327824
3273,6262517,32574.57720790062
3274,6262571,13885.441396311067
3275,6262588,27290.845935690548
3276,6262612,14126.686874123223
3277,6262617,14655.86826267665
3278,6262618,13724.50540774907
3279,6262620,19606.369200596444
3280,6262646,19757.889122159868
3281,6262648,19289.098491781548
3282,6262661,30786.118201329118
3283,6262676,29161.0361702496
3284,6262688,22776.96254619392
3285,6262783,20111.104432407545
3286,6262812,24732.64388899499
3287,6262825,29104.868456583186
3288,6262833,27127.051516971893
3289,6262836,27556.700322726254
3290,6262840,21939.578427329252
3291,6262841,30049.530511676352
3292,6262842,27202.822157386683
3293,6262891,21851.925637679313
3294,6262897,21939.574198655657
3295,6262898,21692.003376790643
3296,6262907,22599.792130233887
3297,6262913,23500.609279907174
3298,6262938,36254.938415834964
3299,6262947,44838.91825924287
3300,6262953,47965.531037382774
3301,6262955,52115.64809981098
3302,6262972,35434.01831175315
3303,6262976,45685.34206178771
3304,6263001,27238.349269800685
3305,6263012,21341.318740485927
3306,6263039,47961.74844377545
3307,6263044,43039.29682589512
3308,6263050,41872.38173827376
3309,6263054,37000.06492552807
3310,6263062,38074.00613119973
3311,6263070,49074.917008623466
3312,6263076,48308.784601138024
3313,6263081,47951.25150106816
3314,6263122,26866.214119966724
3315,6263133,28685.782806627052
3316,6263134,29471.2807418059
3317,6263135,28664.66177488102
3318,6263144,30232.44219846971
3319,6263145,30232.44219846971
3320,6263151,34062.5292143931
3321,6263156,29384.002482933014
3322,6263160,28767.00250542287
3323,6263173,15689.394514938534
3324,6263174,28664.296532392073
3325,6263231,36007.88391774354
3326,6263232,41678.725916111754
3327,6263234,49726.95136407065
3328,6263311,37488.058237093894
3329,6263314,42132.25692737989
3330,6263320,37659.18921288484
3331,6263323,42071.868448620095
3332,6263345,18874.959121302025
3333,6263388,34278.55806542585
3334,6263396,34425.85056563224
3335,6263404,37681.821566505394
3336,6263405,42490.38295183274
3337,6263406,42770.35800966964
3338,6263410,42924.89533502231
3339,6263411,46448.562196760715
3340,6263416,36794.12030047313
3341,6263450,28657.638015912573
3342,6263467,38940.68425183992
3343,6263471,34165.41981051574
3344,6263474,40538.641712067605
3345,6263475,48452.046972527816
3346,6263478,24471.527851078015
3347,6263486,52607.91371078935
3348,6263487,50795.237029106516
3349,6263496,21578.51119749059
3350,6263503,24006.971060630116
3351,6263534,26964.922080789438
3352,6263537,25953.216086727603
3353,6263544,22643.633591210993
3354,6263612,14923.111209720548
3355,6263615,15236.048099705067
3356,6263616,11571.874023839591
3357,6263618,14700.252668545334
3358,6263620,14321.325094077552
3359,6263623,13852.994131470758
3360,6263628,13307.058013846055
3361,6263633,14205.435975321996
3362,6263634,14513.208191773732
3363,6263635,13874.747843064008
3364,6263640,12482.336534516526
3365,6263650,17669.051093367947
3366,6263667,13009.856703138406
3367,6263671,27617.704015347863
3368,6263675,26867.709290703915
3369,6263676,31234.745004995
3370,6263698,18353.44598943583
3371,6263707,13549.006679439193
3372,6263781,30145.256718387616
3373,6263796,22939.93484731453
3374,6263799,23228.556321999262
3375,6263815,23235.612381198305
3376,6263821,21811.335343373947
3377,6263824,22502.18820058618
3378,6263825,22532.262787457643
3379,6263826,23472.394235870343
3380,6263828,23472.394235870343
3381,6263835,23373.47477716857
3382,6263836,21891.297949653548
3383,6263839,33115.555415106755
3384,6263840,34302.29731053261
3385,6263941,21111.44088310898
3386,6263948,22669.609966422468
3387,6263949,23614.08073279919
3388,6263951,19899.479895810888
3389,6263953,22567.63159325775
3390,6263987,30002.684624767106
3391,6263998,12064.657268547728
3392,6264008,13145.198387095288
3393,6264010,12652.854179360373
3394,6264012,12492.441819884201
3395,6264023,38718.12356473263
3396,6264026,42884.22921162319
3397,6264031,38525.89752236647
3398,6264032,43438.40656980749
3399,6264057,18264.768799000707
3400,6264064,30022.10675985335
3401,6264068,26119.156058348683
3402,6264101,31492.75270495697
3403,6264103,34973.58583130835
3404,6264106,35015.02567259928
3405,6264128,14142.362053044135
3406,6264137,34032.61983154845
3407,6264157,34727.84358778663
3408,6264166,35011.0721852042
3409,6264168,34700.82276527091
3410,6264179,36078.54540720251
3411,6264182,35564.346859495396
3412,6264192,34365.13000870958
3413,6264193,41110.40926597912
3414,6264202,48454.269366404544
3415,6264217,51428.32053538585
3416,6264220,48598.94161097761
3417,6264264,18445.901995394528
3418,6264285,18900.773230315008
3419,6264287,20829.929621048672
3420,6264288,28025.724223574834
3421,6264313,20295.276227018752
3422,6264322,16111.761481203483
3423,6264326,20715.393434724316
3424,6264329,19042.997101963865
3425,6264337,23927.65636321238
3426,6264339,27716.2987863046
3427,6264340,18183.50618639294
3428,6264346,11744.498173336167
3429,6264348,8751.388242207766
3430,6264350,11872.112355088797
3431,6264359,8916.848448531631
3432,6264378,35592.1181564501
3433,6264382,43126.85143563007
3434,6264387,45256.46227713653
3435,6264388,45998.426562850815
3436,6264393,25567.065036491076
3437,6264398,25217.430259234876
3438,6264416,27359.820383504975
3439,6264492,39191.313815828136
3440,6264502,41197.94545464967
3441,6264506,40179.9086124868
3442,6264509,38909.437382106276
3443,6264510,33465.00714267888
3444,6264511,31446.038200436895
3445,6264516,38123.322105783795
3446,6264520,40739.05852332652
3447,6264521,40319.18993297079
3448,6264524,18718.2974951266
3449,6264574,24255.53710464372
3450,6264578,27705.896076853463
3451,6264586,23573.542569484816
3452,6264588,30120.111841470254
3453,6264589,26317.433382266056
3454,6264591,23448.570113301736
3455,6264606,52976.82969243999
3456,6264610,52210.67572424242
3457,6264612,51304.12687031857
3458,6264615,52731.4994224348
3459,6264620,22567.61367497634
3460,6264623,55771.12443373405
3461,6264631,56688.491956266764
3462,6264639,59685.94103494064
3463,6264646,64096.445859871674
3464,6264649,64124.43792997508
3465,6264650,65177.27252124166
3466,6264657,67120.9461214726
3467,6264675,31539.83896280037
3468,6264676,30976.79599707596
3469,6264680,36403.57134502298
3470,6264681,36332.02372597536
3471,6264682,40807.01790748811
3472,6264685,42616.08605397589
3473,6264687,39839.67643569666
3474,6264693,44198.12108520564
3475,6264702,46168.65386473261
3476,6264706,42575.18779874236
3477,6264714,36322.45265856798
3478,6264717,10766.077053563267
3479,6264720,13829.40126224582
3480,6264722,12736.976006043467
3481,6264726,6936.699915764993
3482,6264727,13621.489829430477
3483,6264729,10766.077053563267
3484,6264730,14327.272463654701
3485,6264731,10920.6197805731
3486,6264738,12757.901306365851
3487,6264744,20764.469100716706
3488,6264746,15945.693570221914
3489,6264748,19200.867667735936
3490,6264749,19093.775734699495
3491,6264750,17973.484169845575
3492,6264751,18960.560864800944
3493,6264752,19663.6813731217
3494,6264757,74065.43263041784
3495,6264762,14714.82333636249
3496,6264763,18866.154817034312
3497,6264772,15138.340043746415
3498,6264773,18194.393046565787
3499,6264777,20502.37196529316
3500,6264786,19996.66798575414
3501,6264791,18541.566048738845
3502,6264796,19154.575487587532
3503,6264797,19195.64972087703
3504,6264799,20465.994229878954
3505,6264815,15726.21101303667
3506,6264825,14857.611362705231
3507,6264826,20638.561207117516
3508,6264829,20704.76171896017
3509,6264830,22095.277394276476
3510,6264836,22197.022152857848
3511,6264843,21353.443721950352
3512,6264845,20636.406926406926
3513,6264880,25422.91954560854
3514,6264881,28476.20680094437
3515,6264888,28310.533005668774
3516,6264894,26480.61296837809
3517,6264906,28524.942880036622
3518,6264922,25422.91954560854
3519,6264942,15122.111071698338
3520,6264946,14275.9551464832
3521,6264950,13693.17255902637
3522,6264981,26754.45140478147
3523,6264993,35135.23236191483
3524,6264994,27509.76086602643
3525,6265003,27314.619134692744
3526,6265013,33606.595118659505
3527,6265018,50726.995178514
3528,6265037,13517.614720080615
3529,6265050,23709.806386665667
3530,6265072,22804.13222185367
3531,6265086,19369.986487816146
3532,6265092,19995.13794811032
3533,6265106,46526.38316499854
3534,6265111,51247.048751840994
3535,6265115,56552.18216221502
3536,6265147,32229.117282776675
3537,6265150,26094.61507193941
3538,6265172,14994.342167667495
3539,6265174,17105.08835928302
3540,6265177,16933.31270894652
3541,6265180,16404.71714743589
3542,6265181,15846.182894754445
3543,6265184,15818.244287881238
3544,6265185,16745.53364161602
3545,6265200,29092.179069317022
3546,6265218,15053.122715562733
3547,6265219,16500.000729673233
3548,6265275,38100.639813587404
3549,6265278,37197.315560036586
3550,6265280,37993.334261310105
3551,6265281,56878.4330580267
3552,6265292,13421.727346628908
3553,6265299,36320.46933544611
3554,6265305,47961.74844377545
3555,6265313,45811.91789075151
3556,6265323,8871.38330732604
3557,6265324,11886.823344241544
3558,6265325,13077.822551620633
3559,6265329,8934.29641191939
3560,6265336,13114.866588836647
3561,6265344,13766.678564442738
3562,6265345,14246.486317453615
3563,6265351,9759.713866758066
3564,6265354,14191.533673080019
3565,6265364,20929.510520015116
3566,6265366,18153.367842660056
3567,6265371,23778.866516456274
3568,6265465,15037.897671858585
3569,6265467,11269.363622451036
3570,6265472,16421.913919510574
3571,6265473,13404.975387916173
3572,6265494,41185.34317520457
3573,6265496,34096.7556763977
3574,6265515,35243.58945268651
3575,6265519,37764.836051146965
3576,6265521,34945.88808068006
3577,6265529,35723.4708324656
3578,6265531,36314.35471244329
3579,6265544,37764.56223941392
3580,6265546,39894.93191803007
3581,6265554,40083.57216851281
3582,6265561,38953.82497499163
3583,6265562,41207.894342586544
3584,6265567,43858.304354821725
3585,6265570,43285.79124697536
3586,6265572,42992.26518102742
3587,6265577,49249.1565122575
3588,6265582,56197.22399392576
3589,6265586,55714.28840708011
3590,6265647,25169.54179349632
3591,6265655,22150.700228606966
3592,6265658,25584.377402417842
3593,6265668,20843.232532963266
3594,6265671,52939.96171223788
3595,6265673,10508.906778689576
3596,6265675,10860.239222378928
3597,6265683,10524.854473613763
3598,6265685,10460.7999101217
3599,6265686,10524.241947014973
3600,6265687,10467.996981454216
3601,6265699,13007.999765966297
3602,6265703,13006.818362284652
3603,6265708,13963.607589225576
3604,6265716,12532.148157007348
3605,6265719,13508.992339279674
3606,6265720,13232.27170599868
3607,6265721,13012.682295226703
3608,6265726,22045.617882637795
3609,6265735,18952.717716764382
3610,6265740,30415.039409370096
3611,6265754,31897.933388852904
3612,6265759,39168.684190884356
3613,6265760,37234.994664885344
3614,6265770,42448.26352863533
3615,6265781,32647.407595202105
3616,6265790,30947.09266405837
3617,6265800,9735.148127521774
3618,6265802,9626.470033696523
3619,6265803,8564.53644641635
3620,6265812,10378.748701075328
3621,6265815,10275.837909757513
3622,6265818,9960.267182869526
3623,6265821,11228.111528650228
3624,6265832,10374.966124701325
3625,6265834,10464.033502498964
3626,6265849,15495.869086068094
3627,6265872,35484.52145721682
3628,6265914,23551.19554781552
3629,6265916,21670.306955134256
3630,6265919,25683.964103792663
3631,6265990,33283.5313939479
3632,6266000,14849.130971063536
3633,6266003,16446.968496385438
3634,6266005,16151.989867089176
3635,6266008,16172.162107258478
3636,6266009,16569.951067497368
3637,6266012,26841.208330124657
3638,6266013,27721.762518261075
3639,6266014,28344.040232621
3640,6266022,26524.028830066334
3641,6266023,27558.610333275014
3642,6266032,28304.031299518527
3643,6266035,29155.823786553556
3644,6266051,17950.650042359608
3645,6266058,17526.38877135049
3646,6266061,19298.540959739472
3647,6266064,20806.02346226185
3648,6266077,18054.484123222614
3649,6266081,19093.097669691422
3650,6266082,15192.733001915953
3651,6266085,20553.630639003663
3652,6266086,18743.845205706744
3653,6266088,18324.77908774232
3654,6266094,21704.65347476307
3655,6266095,20972.151976952147
3656,6266181,28185.155190331534
3657,6266191,13348.859506626095
3658,6266195,14351.528599298505
3659,6266196,14666.446943614366
